"SSN","ssid","date","lat","lon","depth","restrict","pH","pH_lo","pH_hi","EC","EC_lo","EC_hi","C","C_lo","C_hi","N","N_lo","N_hi","B","B_lo","B_hi","Mg","Mg_lo","Mg_hi","P","P_lo","P_hi","S","S_lo","S_hi","K","K_lo","K_hi","Ca","Ca_lo","Ca_hi","Mn","Mn_lo","Mn_hi","Fe","Fe_lo","Fe_hi","Cu","Cu_lo","Cu_hi","Zn","Zn_lo","Zn_hi","Al","Al_lo","Al_hi","Na","Na_lo","Na_hi","Hp","Hp_lo","Hp_hi","x","y"
"6723","NG-OCP-NG-MAY3Zqo6","4/18/16",9.517835459,5.356433761,"top","no",5.69924,8,0,42.5523,14,0,0.633923,4,0,0.03317,50,0,0.0222266,50,0,101.005,5,0,4.52078,50,0,5.98864,50,0,44.5115,50,0,415.381,7,0,38.8567,12,0,189.97,0,47,0.433809,33,0,0.939025,32,0,732.098,0,0,23.7877,6,0,0.324026,0,1,-1604510.78933808,521395.17814485
"6724","NG-OCP-NG-jyMC88FO","4/17/16",9.542470516,5.392174906,"top","no",5.92634,1,0,54.3217,2,0,0.34824,50,0,0.0227377,50,0,0.0052045,50,0,73.1583,43,0,5.91749,50,0,5.4038,50,0,44.4223,50,0,388.143,17,0,33.9741,18,0,72.6213,9,0,0.20701,50,0,0.631846,48,0,450.604,24,0,45.6086,0,17,0.295127,0,0,-1600515.1434206,524031.243028959
"6725","NG-OCP-NG-0207IAex","4/16/16",9.568338748,5.34256878,"top","no",5.00714,50,0,40.8507,18,0,1.13882,0,0,0.0762643,50,0,0.0450257,50,0,85.6818,28,0,6.74075,50,0,9.03674,38,0,63.7577,50,0,282.296,48,0,32.8031,21,0,208.831,0,50,0.683656,8,0,1.01732,24,0,917.086,0,2,32.3425,0,0,0.418472,0,5,-1605811.75693905,527060.656711353
"6726","NG-OCP-NG-Y5pZYQOU","4/17/16",9.532131711,5.374977861,"top","no",5.96921,0,0,48.0686,9,0,0.493424,37,0,0.0390449,50,0,0.0159652,50,0,74.9064,39,0,4.79525,50,0,5.93232,50,0,61.3766,49,0,533.446,0,0,41.9237,11,0,133.924,0,9,0.547388,22,0,0.813608,43,0,522.449,6,0,31.0326,2,5,0.281154,0,0,-1602431.39253055,522931.52433455
"6727","NG-OCP-NG-G5boIpLM","4/16/16",9.575472461,5.331536189,"top","no",5.94661,0,0,61.5811,0,0,0.965209,0,0,0.0502068,50,0,0.0516629,50,0,110.621,3,0,7.25928,50,0,6.23063,50,0,61.0001,50,0,932.716,0,0,63.6614,2,0,132.975,0,6,0.287103,43,0,1.15051,10,0,521.698,0,0,20.2225,36,0,0.252291,0,0,-1606983.8194531,527888.245592746
"6728","NG-OCP-NG-VVq07eAx","4/17/16",9.550201153,5.379810138,"top","yes",5.16593,45,0,46.7323,5,0,0.750111,0,0,0.0653768,50,0,0.0157215,50,0,131.136,0,0,5.09663,50,0,8.02097,42,0,41.7494,50,0,341.496,27,0,24.0269,40,0,151.68,0,25,0.799182,11,0,0.916661,35,0,980.733,0,11,23.2935,8,0,0.524225,0,15,-1601830.18096989,524929.115078526
"6729","NG-OCP-NG-xImjn69y","4/17/16",9.54787863,5.382320578,"top","no",5.57036,18,0,33.5609,32,0,0.669742,0,0,0.0891292,42,0,0.0238268,50,0,89.2585,20,0,4.36529,50,0,6.19283,50,0,74.0116,49,0,339.347,29,0,34.5205,20,0,135.69,0,14,0.5459,24,0,0.960525,29,0,766.67,0,0,48.9686,0,24,0.387522,0,5,-1601566.31136453,524662.971236984
"6730","NG-OCP-NG-Qvj055y8","4/16/16",9.548412571,5.328827327,"top","no",6.03185,0,0,55.1575,1,0,0.759535,0,0,0.0343217,50,0,0.0183674,50,0,115.452,1,0,6.56292,46,0,6.09075,50,0,61.0001,50,0,1203.07,0,1,74.2721,0,0,97.0058,0,0,1.16453,3,1,1.07898,17,0,602.238,0,0,47.0255,0,15,0.259203,0,0,-1607391.4496287,524883.088684047
"6731","NG-OCP-NG-byFOI0oD","4/18/16",9.535642553,5.346222614,"top","no",6.12982,0,0,63.08,2,0,0.647465,2,0,0.0482967,50,0,0.015068,50,0,91.8227,22,0,3.85352,50,0,5.86357,50,0,61.3766,50,0,921.554,0,0,46.36,3,0,83.31,0,0,0.57031,21,0,1.03008,23,0,582.648,1,0,31.7464,1,3,0.259674,0,0,-1605549.47938047,523408.758974957
"6732","NG-OCP-NG-84Yes9tb","4/18/16",9.535667143,5.34357607,"top","no",5.91366,0,0,44.9411,16,0,0.564807,9,0,0.0407819,50,0,0.0158267,50,0,159.307,0,0,3.17001,50,0,7.05789,47,0,63.9247,50,0,601.333,0,0,85.7631,0,0,171.302,0,45,0.802877,6,1,1.16203,12,0,658.779,0,0,52.2388,0,34,0.341578,0,0,-1605837.68775624,523419.447868037
"6733","NG-OCP-NG-kdj3BZH3","4/18/16",9.505684061,5.363401124,"top","no",5.95436,0,0,38.4652,20,0,0.63502,9,0,0.0393443,50,0,0.0430127,50,0,147.955,0,0,5.19927,50,0,7.39752,50,0,43.6795,50,0,925.915,0,0,58.228,0,0,147.818,0,19,0.943043,4,1,0.932561,37,0,513.549,0,0,51.8882,0,31,0.376512,0,1,-1603801.93123685,520021.15991474
